ID,Loan_Amount,Funded_Amount,Funded_Amount_Investor,Term,Batch_Enrolled,Interest_Rate,Grade,Sub_Grade,Employment_Duration,Home_Ownership,Verification_Status,Payment_Plan,Loan_Title,Debit_to_Income,Delinquency_-_two_years,Inquires_-_six_months,Open_Account,Public_Record,Revolving_Balance,Revolving_Utilities,Total_Accounts,Initial_List_Status,Total_Received_Interest,Total_Received_Late_Fee,Recoveries,Collection_Recovery_Fee,Collection_12_months_Medical,Application_Type,Last_week_Pay,Accounts_Delinquent,Total_Collection_Amount,Total_Current_Balance,Total_Revolving_Credit_Limit,Loan_Status
41205997,30680,8364,21778.09813,58,BAT4136152,8.950616719,B,C2,OWN,101927.2689,Source Verified,n,Credit card refinancing,26.57142161,2,0,14,0,2753,75.43463151,10,f,488.5470775,0.07308295,2.410136018,0.300409603,0,INDIVIDUAL,39,0,48,110280,10603,1
61656416,24520,11130,10280.69063,59,BAT1761981,15.1046875,C,B4,MORTGAGE,35175.0909,Verified,n,Debt consolidation,12.79156217,0,0,12,0,9009,89.02797927,21,w,2845.873748,0.089869632,6.773456449,0.175501008,0,INDIVIDUAL,46,0,32,77283,10639,1
16317892,3985,9482,14473.80805,58,BAT3873588,6.64356128,E,B2,MORTGAGE,38527.388,Source Verified,n,Debt consolidation,31.04464779,0,1,12,0,1155,38.80124861,23,f,2147.016397,0.067928189,3.157806168,0.477372447,0,INDIVIDUAL,78,0,50,178023,2880,0
6844914,20474,15250,16372.9336,59,BAT3193689,15.2350107,C,A1,RENT,69732.16866,Not Verified,n,Other,28.81141402,0,0,15,0,4545,43.30431344,9,f,2086.294715,0.020200822,3.780009767,0.273169463,0,INDIVIDUAL,24,0,43,243341,3801,1
10237307,16846,9810,9323.37549,58,BAT224923,15.66479372,D,C2,MORTGAGE,40135.06691,Source Verified,n,Debt consolidation,15.74591237,0,0,14,0,2352,75.24524372,23,w,462.2935208,0.118659814,7.939301214,0.640129694,0,INDIVIDUAL,10,0,31,281937,4019,0
66669862,21224,23178,17591.24117,59,BAT1766061,8.63491556,A,D3,MORTGAGE,142868.6043,Not Verified,n,Debt consolidation,34.86873063,0,0,21,0,223,76.62683218,15,w,5179.514169,0.05178337,2.643443026,1.049641748,0,INDIVIDUAL,15,0,38,42935,6512,1
46284963,33051,25358,12178.54682,59,BAT1184694,13.67478351,C,B2,RENT,159853.8615,Source Verified,n,Credit card refinancing,9.069503733,0,0,25,0,6822,73.34940119,25,f,766.2482586,0.024980518,1.099870117,1.335883633,0,INDIVIDUAL,86,0,45,35036,13094,1
62691468,7917,6341,2827.811151,59,BAT3193689,8.57881218,C,G3,RENT,75452.6847,Verified,n,Debt consolidation,17.82097705,0,0,4,0,5262,82.81879722,18,f,214.0613126,0.061303421,0.86701465,0.361453795,0,INDIVIDUAL,105,0,53,33964,7524,1
3333184,30255,16012,11837.05019,59,BAT1104812,18.648813,B,F3,RENT,86540.15124,Verified,n,Debt consolidation,16.70297238,1,0,10,0,6023,72.34577028,13,f,1976.049364,0.008356295,1.251900361,0.861686096,0,INDIVIDUAL,47,0,27,99313,26006,0
7185000,10642,11006,30877.85166,59,BAT5525466,14.53193619,A,C1,RENT,88964.08193,Verified,n,Debt consolidation,9.258533667,0,0,10,0,1384,56.64635237,27,f,619.4340152,26.69746871,2.572689339,0.69329242,0,INDIVIDUAL,62,0,22,38779,27757,0
29340641,21684,7048,16418.35756,59,BAT5525466,13.6210861,B,E3,MORTGAGE,163062.4998,Source Verified,n,Credit card refinancing,12.83447057,1,1,10,0,5979,86.22934062,15,w,2137.811899,0.084154059,6.190102436,1.357466145,0,INDIVIDUAL,23,0,322,14691,24446,0
45670961,20341,21085,4499.149301,58,BAT2136391,7.898036314,E,C1,OWN,38125.68884,Source Verified,n,Credit card refinancing,16.41233719,1,1,9,0,3988,63.67169216,18,f,377.8484306,0.121693946,2.082382973,0.255766765,0,INDIVIDUAL,33,0,45,104584,19947,0
11642176,4750,29320,11030.99992,59,BAT3873588,9.626864211,C,C4,MORTGAGE,96761.04024,Verified,n,Credit card refinancing,36.23260385,0,0,13,0,232,40.26290205,41,w,4904.772497,0.044303201,0.08394254,1.016728934,0,INDIVIDUAL,127,0,54,62261,45762,0
44337645,7086,12419,5355.624462,58,BAT2003848,10.65842652,C,B1,RENT,50864.30199,Not Verified,n,Credit card refinancing,24.51380125,0,0,12,0,579,33.50797037,29,f,1308.308718,0.02168466,275.3669419,0.812422725,0,INDIVIDUAL,62,0,50,31825,22663,1
69782644,20038,21393,14749.96676,59,BAT2333412,5.840256695,B,D1,RENT,35729.34666,Source Verified,n,Credit card refinancing,20.26373099,1,0,13,0,3354,68.14745808,4,w,379.8094798,0.041447083,2.705062589,0.585489852,0,INDIVIDUAL,125,0,43,175738,22208,0
9934346,17164,10553,8501.498951,59,BAT3461431,13.64756958,C,B2,RENT,66822.59558,Verified,n,Credit card refinancing,21.11516282,0,0,23,0,19743,69.42948633,18,w,366.9621921,0.043756791,0.605463061,1.264573761,0,INDIVIDUAL,79,0,49,51071,4304,0
47657034,30050,9838,34795.28312,58,BAT1930365,6.091370524,C,B3,MORTGAGE,42464.58734,Verified,n,Debt consolidation,30.99922086,0,0,26,0,2588,53.33976558,10,f,2176.692381,0.104641191,2.271316114,1.001079726,0,INDIVIDUAL,61,0,53,495925,36404,0
4407406,15945,26466,11244.27864,59,BAT3193689,6.76612574,D,B1,MORTGAGE,71736.83586,Verified,n,Credit card refinancing,11.96694769,0,0,24,0,7862,57.37900817,8,w,6186.309796,0.060191391,6.508762217,0.396534809,1,INDIVIDUAL,39,0,1,202684,20461,0
63786947,32073,5974,22270.51937,58,BAT2558388,10.19921936,B,D4,RENT,63385.09485,Source Verified,n,Credit card refinancing,29.1788184,0,0,7,0,4220,39.8634346,60,f,413.8061853,0.007054045,1.195007881,0.686668672,0,INDIVIDUAL,76,0,34,251545,78139,0
43084856,10262,24163,11523.63255,59,BAT2575549,16.68347345,C,G2,RENT,66476.89537,Source Verified,n,Credit card refinancing,37.13947532,0,0,8,0,3401,20.25550447,27,w,183.9369872,0.004901669,4.355062217,0.845718406,0,INDIVIDUAL,88,0,42,29601,23001,0
58651096,11700,17123,17646.5891,59,BAT1930365,13.3601625,A,B2,MORTGAGE,42508.97271,Not Verified,n,Debt consolidation,22.89436128,2,0,5,0,1393,54.44694496,8,w,814.7336468,0.007576693,8.017863232,0.216433256,0,INDIVIDUAL,77,0,28,185746,7941,1
7599760,28712,11542,8249.365699,59,BAT2252229,10.04507955,E,D5,RENT,43704.84294,Source Verified,n,Credit card refinancing,24.38426176,1,0,13,1,18465,70.68585733,38,f,728.4443831,0.018519876,0.457687979,1.260359947,0,INDIVIDUAL,9,0,34,16153,24081,0
11416973,31539,16201,10762.63744,59,BAT2333412,11.53754374,C,E4,MORTGAGE,208482.5978,Not Verified,n,Major purchase,19.76417952,0,3,14,0,610,99.57331495,23,f,1502.863528,0.01630159,0.931861999,0.17572338,0,INDIVIDUAL,13,0,1409,69558,10785,0
34722794,24510,6132,5594.885431,59,BAT4722912,6.664228268,C,E3,RENT,85516.0166,Not Verified,n,Debt consolidation,37.45669471,0,0,14,0,6462,84.28454737,10,w,1226.650502,0.036479167,8.729063049,0.479591006,0,INDIVIDUAL,89,0,36,262689,20216,0
11944268,24275,19109,9563.803415,58,BAT1586599,16.61279164,F,C3,MORTGAGE,81761.14232,Verified,n,Debt consolidation,30.52919669,0,0,10,0,14115,82.11286169,18,f,2788.296571,0.041254601,3.599954801,0.297832029,0,INDIVIDUAL,58,0,34,8962,1437,1
37763814,21027,8543,17511.51034,58,BAT2252229,9.593273114,B,C4,MORTGAGE,64073.25297,Verified,n,Debt Consolidation,36.60841776,1,0,7,0,6900,36.49309713,6,f,767.6144816,0.085258198,7.97679348,1.27721975,0,INDIVIDUAL,143,0,47,331267,9109,0
21497708,2502,11843,14915.06325,36,BAT1104812,12.45378101,E,B3,RENT,76685.36677,Not Verified,n,Credit card refinancing,9.600957583,0,0,14,0,1206,59.22934039,20,f,602.4622506,0.010116297,0.839204655,0.479007637,0,INDIVIDUAL,19,0,28,269068,15607,1
8809999,34921,5686,15730.05922,59,BAT5849876,9.125354657,C,B5,RENT,120902.1997,Source Verified,n,Debt consolidation,35.04724046,0,0,15,0,3294,49.58303375,18,f,584.9725519,0.027183274,1.251199196,0.546533452,0,INDIVIDUAL,11,0,41,71722,32256,0
10071299,11347,9922,26099.66554,59,BAT1184694,16.23508477,E,A1,MORTGAGE,100601.2526,Verified,n,Debt consolidation,10.831162,0,0,9,0,2566,54.60094158,27,f,5826.7428,0.028431069,0.976294772,1.137765234,0,INDIVIDUAL,6,0,47,51390,49733,0
12447024,11208,8895,6605.35876,59,BAT5849876,14.00679028,A,E1,MORTGAGE,32253.84578,Not Verified,n,Credit Consolidation,22.37335608,2,0,11,0,17814,70.2647601,37,f,161.1077222,0.045531441,4.495077451,0.173615044,0,INDIVIDUAL,38,0,55,28989,12788,1
27175664,8710,34080,5202.745547,58,BAT5525466,11.05003364,C,A4,RENT,70074.3441,Not Verified,n,Credit card refinancing,20.67770126,0,0,12,0,6207,73.17779409,8,f,1522.605254,0.019793445,1.164515133,0.875822789,0,INDIVIDUAL,133,0,40,237678,8575,1
11484842,20716,3591,30940.1713,59,BAT2252229,12.56123585,D,C1,RENT,93377.56205,Verified,n,Debt consolidation,39.46893913,0,1,33,0,12669,56.10242648,21,w,8039.691425,0.085152191,4.579374068,0.919178517,0,INDIVIDUAL,8,0,56,74940,50184,0
5413985,4971,19179,12658.46512,59,BAT2078974,13.97906811,D,C4,MORTGAGE,62474.48053,Source Verified,n,Debt consolidation,35.8533718,0,0,12,0,9999,50.06624959,21,w,172.6225019,0.008721265,469.0749858,1.183730758,0,INDIVIDUAL,33,0,39,74874,8874,1
36904569,4152,21318,9273.966439,58,BAT1780517,13.09681752,E,B3,RENT,24119.29857,Source Verified,n,Credit card refinancing,33.45490067,0,0,9,0,1811,67.35078376,12,w,370.3388245,0.071722631,4.730651086,1.034695056,0,INDIVIDUAL,79,0,34,41166,10252,1
4454888,23151,20765,6648.211498,59,BAT1761981,7.838650747,C,D5,MORTGAGE,213871.7144,Verified,n,Debt consolidation,37.53447522,0,0,25,0,7742,57.66715273,18,f,258.3816784,0.107331403,5.001639107,1.382739111,0,INDIVIDUAL,109,0,49,229194,22590,0
32212134,27422,13261,24451.55192,59,BAT5341619,9.548943747,F,D2,MORTGAGE,41305.08752,Source Verified,n,Other,27.01648679,0,0,12,0,3197,68.95132255,21,f,1507.748069,0.009040431,3.932602209,0.211839739,0,INDIVIDUAL,101,0,29,136283,23035,0
5611737,15719,10305,11425.19298,59,BAT1586599,15.31795789,B,A3,MORTGAGE,19962.89515,Verified,n,Credit card refinancing,11.91777877,1,0,14,0,6104,71.03083456,12,f,3708.121597,29.11965349,3.821776848,1.039364578,1,INDIVIDUAL,118,0,38,383439,55811,0
8058353,14206,6727,6759.850912,59,BAT5341619,13.52566175,B,B2,MORTGAGE,72167.59002,Not Verified,n,Credit card refinancing,10.16663813,0,0,11,0,34111,28.13524156,30,w,25.42649726,0.05960881,5.354873659,1.458331848,1,INDIVIDUAL,83,0,38,189288,100141,1
1365589,21033,11927,11235.22489,59,BAT5341619,7.959998816,C,A3,RENT,58861.57905,Source Verified,n,Debt Consolidation,13.23796114,0,0,13,1,5264,42.36885436,16,w,3802.228148,35.99696653,3.223922065,0.546924892,0,INDIVIDUAL,90,0,11,12489,78212,0
50961869,16021,26999,5329.994969,36,BAT2833642,11.67058346,F,F1,MORTGAGE,44452.49599,Source Verified,n,Debt consolidation,23.82675997,0,2,9,0,7225,64.88079965,16,w,3260.162446,0.077273192,3.608297847,1.146330378,0,INDIVIDUAL,55,0,29,356667,10920,1
49136291,13757,7687,14968.79925,59,BAT1467036,12.7497886,F,C2,MORTGAGE,63562.41161,Source Verified,n,Credit card refinancing,11.91759667,1,0,9,0,23821,57.36771633,14,f,1265.904846,23.94172732,1.477168601,0.323476607,0,INDIVIDUAL,13,0,29,97212,12864,1
54455655,6943,10022,10892.63468,59,BAT2803411,9.111630599,A,D4,MORTGAGE,35008.91646,Verified,n,Debt consolidation,25.62712688,0,0,11,0,4111,51.53654429,23,w,276.5683028,0.045801169,7.340113585,0.993694151,0,INDIVIDUAL,45,0,54,49083,33536,0
44305195,29751,4953,3429.443249,59,BAT3193689,10.42169184,B,D1,RENT,101882.3189,Source Verified,n,Credit card refinancing,38.76083184,0,0,13,0,17706,57.04482073,17,w,126.9475791,0.004450154,1.887345413,0.527335156,0,INDIVIDUAL,30,0,46,43262,4759,0
60577463,10877,29810,26053.84607,59,BAT1104812,11.29541267,C,B4,MORTGAGE,85812.08992,Verified,n,Credit card refinancing,19.66088291,1,0,18,0,2844,39.92673464,19,w,366.5050204,0.116195029,1.95875453,0.806967932,0,INDIVIDUAL,122,0,46,350993,12376,1
1928024,31020,6189,19415.36503,58,BAT1766061,12.94062251,C,C5,RENT,72673.62575,Verified,n,Debt consolidation,25.50859876,2,0,12,0,1424,68.87107563,43,f,438.8908845,0.004560927,3.925242723,1.569093544,0,INDIVIDUAL,76,0,62,295196,12228,0
29693996,11573,26688,16982.05231,59,BAT4351734,15.43420173,D,B1,RENT,43571.17542,Source Verified,n,Credit card refinancing,19.14324232,0,0,16,0,17768,63.7250482,27,w,1955.806405,0.02766036,1.592000072,1.14705214,0,INDIVIDUAL,45,0,49,107290,8428,0
17532112,18341,21632,11753.17633,59,BAT2575549,9.21033052,A,B4,MORTGAGE,103016.2039,Verified,n,Debt consolidation,18.18723466,0,0,25,0,118,42.5325239,22,f,478.6270693,0.01839639,4.216909981,0.611753899,0,INDIVIDUAL,9,0,17,63919,13658,0
12239463,30629,6546,14828.56257,59,BAT1104812,12.93099418,B,C1,RENT,86138.0876,Verified,n,Credit card refinancing,17.67110454,0,0,12,0,9016,47.15599742,6,f,323.7596694,0.105804732,4.498667383,0.785721865,0,INDIVIDUAL,81,0,1,127307,43919,0
5541721,4960,11171,11285.02271,58,BAT1184694,7.234222567,D,C4,RENT,51868.01666,Not Verified,n,Car financing,24.31157983,0,0,12,0,44,18.4209772,25,w,5139.946202,0.010463059,0.089274288,0.730696823,0,INDIVIDUAL,60,0,25,151137,20033,1
56882726,30726,7765,5943.020875,58,BAT1780517,8.209055079,A,A3,MORTGAGE,51547.46264,Source Verified,n,Other,29.11495372,0,0,12,0,4579,99.30626433,13,f,4095.803739,0.125136531,2.287471638,0.339084933,0,INDIVIDUAL,146,0,54,41850,1619,0
12007680,21813,16805,22614.06421,59,BAT4351734,6.255155513,B,B5,MORTGAGE,44394.61432,Verified,n,Credit card refinancing,28.67358116,0,0,11,0,5228,40.26377207,26,w,621.3548077,0.08944355,3.635685702,1.255628957,0,INDIVIDUAL,4,0,39,24296,60094,1
6903602,5962,30183,14546.09115,59,BAT2078974,11.74188115,A,A4,MORTGAGE,129936.0861,Not Verified,n,Credit card refinancing,15.80718384,0,0,14,0,17773,64.26959367,24,w,325.8122928,0.010393298,7.328672595,0.601091938,0,INDIVIDUAL,84,0,9,34792,50886,0
10275792,11192,19496,12291.81997,59,BAT2252229,9.020962228,A,A5,MORTGAGE,71153.29624,Source Verified,n,Credit card refinancing,35.18045608,0,0,12,0,2449,44.56582799,12,w,53.33638042,0.001774223,2.483971886,0.010487718,0,INDIVIDUAL,119,0,16,169240,4607,1
10214605,3616,11313,3395.302495,59,BAT3461431,15.81960775,A,C1,RENT,104307.9784,Source Verified,n,Credit card refinancing,22.42451978,0,0,21,0,3428,7.538540574,24,f,2281.813431,0.074381992,3.933579961,0.86492994,0,INDIVIDUAL,134,0,43,113092,9846,1
39032710,20137,8696,22294.58776,59,BAT4808022,11.32236667,C,B3,MORTGAGE,130496.3903,Source Verified,n,Debt consolidation,36.49138095,0,0,15,0,3655,46.29963445,35,w,1718.691222,0.005256815,4.42401845,1.244928154,0,INDIVIDUAL,137,0,53,37104,5654,0
22848492,4125,7903,6088.244291,59,BAT3865626,5.522440135,C,B3,MORTGAGE,72052.23126,Not Verified,n,Other,23.47360874,0,0,12,0,267,20.00882557,16,f,1497.60728,0.022702532,3.242126638,1.196680241,0,INDIVIDUAL,39,0,22,71444,12948,0
8782473,7027,16794,12535.89398,59,BAT2803411,8.50728778,A,C1,MORTGAGE,53725.44591,Source Verified,n,Debt consolidation,28.7136744,0,0,14,0,14211,86.10331912,10,w,488.0986957,0.010422952,0.029502208,0.966853908,0,INDIVIDUAL,89,0,31,41116,1511,0
7961713,20462,30065,26446.52533,59,BAT3193689,10.67661301,D,E1,MORTGAGE,17282.84925,Not Verified,n,Credit card refinancing,12.78502691,1,0,7,0,9892,68.41963087,22,w,7342.84795,0.053834313,7.474133292,0.326441218,0,INDIVIDUAL,125,0,53,128698,20676,1
41760326,30806,11427,13771.97438,59,BAT4271519,19.94079648,B,D2,RENT,40253.05392,Not Verified,n,Debt consolidation,22.72637208,0,0,33,0,3367,75.08180141,11,w,317.4056758,0.07563398,5.309806612,0.365836968,0,INDIVIDUAL,110,0,37,263578,38111,1
52904309,33821,11212,31736.04153,59,BAT2003848,8.500037062,B,B4,MORTGAGE,123434.9418,Not Verified,n,Credit card refinancing,27.54159818,0,2,21,0,15097,51.02245571,23,f,136.4399512,0.053931882,2.418582978,1.033185982,0,INDIVIDUAL,49,0,24,171661,57302,0
36926181,16301,16052,11104.82,58,BAT1586599,11.86238759,A,F2,RENT,51486.47665,Not Verified,n,Debt consolidation,29.84161333,0,0,13,0,3272,18.29755173,39,f,1486.331588,0.127924059,1.036175475,0.910324458,0,INDIVIDUAL,96,0,49,224087,82338,0
41802346,15240,8770,13622.99891,59,BAT5525466,12.80872024,A,D4,RENT,59714.95118,Verified,n,Debt consolidation,21.72246323,1,0,25,0,2927,42.58709815,6,w,1029.393189,20.16482505,2.047231589,0.487193355,0,INDIVIDUAL,149,0,44,39437,78095,1
61278326,14746,30570,6445.498323,58,BAT1104812,9.058553105,B,F5,RENT,57102.93197,Source Verified,n,Debt consolidation,16.19282481,1,0,32,0,13121,41.02079005,32,f,1106.743475,0.01616676,1.797368332,1.340727413,0,INDIVIDUAL,96,0,45,18691,21707,1
20559684,22754,10901,14145.77312,59,BAT1104812,17.43090289,B,B3,MORTGAGE,67125.58588,Not Verified,n,Credit card refinancing,34.16105017,0,0,7,0,4735,40.32357592,6,w,277.5515076,0.069070265,7.706353033,1.489482715,0,INDIVIDUAL,19,0,34,39655,39645,0
48503680,10939,12473,16312.05935,59,BAT4136152,21.49990101,C,B4,MORTGAGE,56981.17563,Verified,n,Credit card refinancing,25.97295647,0,2,14,0,21960,72.0557631,24,w,3007.21057,0.08974258,3.520206372,1.105248176,0,INDIVIDUAL,124,0,26,98812,26219,1
39255644,14625,34868,27311.85797,59,BAT5849876,16.53981685,D,B5,MORTGAGE,107006.3459,Verified,n,Credit card refinancing,16.18034217,1,0,11,0,5199,55.57662266,15,f,581.8597637,0.014348754,4.388985707,0.243988729,0,INDIVIDUAL,157,0,50,207848,5377,1
33182638,22725,22911,13185.74994,58,BAT1930365,10.12802135,C,C3,RENT,62892.1915,Not Verified,n,Debt consolidation,19.08766354,0,0,23,0,9167,39.1624222,17,w,2076.497445,0.11849234,6.565081092,0.800672289,0,INDIVIDUAL,123,0,53,276320,22527,0
9286585,6871,18584,14477.69079,59,BAT1467036,12.01020143,A,A5,MORTGAGE,105935.8318,Source Verified,n,Credit card refinancing,16.73459833,0,0,20,0,4135,77.18245759,19,w,2116.108156,0.022599935,4.4908184,0.980924758,0,INDIVIDUAL,116,0,21,41424,5983,1
39854859,10887,15602,9445.370075,58,BAT2558388,18.09188663,B,B5,MORTGAGE,90745.42709,Source Verified,n,Credit card refinancing,35.23570629,0,0,22,0,43829,49.57164469,16,w,1926.874262,0.089110253,0.667304091,1.01778055,0,INDIVIDUAL,86,0,7,1047464,32065,0
10941670,6229,22951,11821.15977,58,BAT3873588,8.759300807,B,E3,RENT,87002.6959,Not Verified,n,Credit card refinancing,10.93754541,0,0,8,0,7389,54.43575988,16,w,2382.926362,0.150633726,7.597116883,0.235106342,0,INDIVIDUAL,87,0,48,172288,14530,0
4225503,15185,6249,19932.1377,59,BAT4271519,15.59422966,A,C4,OWN,225453.3971,Verified,n,Debt consolidation,20.80988428,0,0,26,0,390,70.13863358,29,w,2359.924416,0.017123293,2.218646699,0.401492108,0,INDIVIDUAL,26,0,51,9644,4134,0
8439194,11940,15818,14578.85806,58,BAT5489674,9.598616895,B,D1,MORTGAGE,52744.28874,Verified,n,Debt consolidation,19.5306247,1,0,12,0,5077,69.38954721,26,w,313.0678667,0.005080134,3.684788622,0.454857086,0,INDIVIDUAL,10,0,7,49270,18935,0
3662870,24340,16087,21091.67306,58,BAT2078974,17.48575704,D,C3,RENT,72312.59282,Verified,n,Payoff,13.92990554,0,0,8,1,1772,21.35857828,16,f,1647.647359,0.061192525,1.225303482,1.083466562,0,INDIVIDUAL,56,0,27,153690,44873,0
9138122,29188,22135,8548.271602,59,BAT1104812,13.19591605,C,B4,RENT,141302.831,Source Verified,n,Credit card refinancing,35.07799,0,0,11,0,745,39.35987832,24,f,10349.73341,0.02487737,2513.97722,0.905970153,0,INDIVIDUAL,74,0,53,30852,62343,1
6775347,11597,29465,18038.63456,59,BAT1104812,13.45734435,C,C4,MORTGAGE,77782.00443,Verified,n,Home improvement,39.12924237,1,0,11,0,3132,8.253693973,21,w,727.0003752,0.031648035,0.009877589,0.431134776,0,INDIVIDUAL,54,0,16,21299,23360,1
29682277,8876,32291,11471.76451,59,BAT4808022,8.145117534,C,D4,MORTGAGE,55037.88156,Verified,n,Car financing,28.54366914,0,2,14,0,2709,59.35048762,27,f,4139.793033,13.13140067,1.698290831,0.181921221,0,INDIVIDUAL,13,0,32,264919,6583,1
12898085,3174,31788,9786.361447,59,BAT2575549,7.944848933,B,F1,RENT,61583.34458,Source Verified,n,Debt consolidation,13.84116023,0,0,13,0,8393,50.18025612,5,w,1176.269257,0.060195676,3.635048939,0.322998038,0,INDIVIDUAL,20,0,1633,53595,42847,1
64714542,18472,29093,13966.36805,59,BAT1586599,6.583447463,E,B1,RENT,160378.0393,Source Verified,n,Credit card refinancing,14.00180177,2,0,13,0,9194,61.04988341,30,f,1810.761012,0.050403622,2.239215799,0.581523663,0,INDIVIDUAL,133,0,55,616280,10188,0
4087319,30927,11818,15585.78029,59,BAT4136152,12.07510522,D,C3,RENT,57448.38714,Source Verified,n,Credit card refinancing,16.99613973,0,0,12,0,7912,65.37810531,14,w,572.3205305,0.080673031,2.912233282,0.404124386,0,INDIVIDUAL,48,0,27,96323,87417,0
2768769,6736,7346,11143.3326,58,BAT2078974,13.01937873,E,D2,RENT,74150.92779,Source Verified,n,Credit card refinancing,36.93096079,0,0,12,0,7054,61.95122831,25,f,3633.198613,0.062519928,2465.3373,0.808773152,0,INDIVIDUAL,98,0,29,248406,61792,0
41834479,14508,9165,14833.03113,58,BAT1780517,8.339086634,B,C1,MORTGAGE,93814.08744,Not Verified,n,Other,31.54859043,0,1,9,0,9199,18.29229152,10,f,2333.55371,0.00143644,1.403850025,1.103888166,0,INDIVIDUAL,62,0,44,28272,44169,0
60431987,12773,21083,10336.44715,59,BAT1930365,16.28025192,C,C4,MORTGAGE,113082.7148,Verified,n,Credit card refinancing,27.39496637,1,0,13,0,7922,70.08921353,16,f,5006.872536,0.063150011,2.195919451,1.249251259,0,INDIVIDUAL,31,0,1661,156080,9610,0
31151279,30438,8985,16696.22768,58,BAT3873588,14.33371883,B,D3,RENT,64554.74173,Not Verified,n,Debt consolidation,28.91807794,0,0,15,0,6753,78.3795832,32,f,941.9406416,0.024052845,0.261229266,1.108460878,0,INDIVIDUAL,61,0,33,42943,44769,1
11062605,17695,5198,20533.41786,59,BAT2428731,11.68553536,D,B1,RENT,51243.40145,Not Verified,n,Credit card refinancing,28.19485345,0,0,13,0,5390,99.64418896,10,f,2602.842667,0.04209719,3.138333877,0.689921556,0,INDIVIDUAL,85,0,1371,28214,38276,1
35683545,3082,15242,21101.85184,59,BAT2428731,11.54400275,C,D2,RENT,145435.3863,Verified,n,Debt consolidation,31.24118345,0,0,12,0,15846,85.99826786,8,f,1022.006686,0.014292158,2.441561198,0.282738489,0,INDIVIDUAL,18,0,41,165442,35530,1
34010788,21505,5831,14217.54334,36,BAT3193689,5.939921134,B,C5,RENT,61188.64713,Source Verified,n,Other,16.86007176,1,0,10,0,16607,22.42620504,23,w,2194.414785,0.070260533,6.26922074,0.632475791,0,INDIVIDUAL,112,0,30,21927,21581,0
25649078,16943,23911,7023.97392,58,BAT4694572,6.596839046,B,D5,OWN,94825.8355,Not Verified,n,Credit card refinancing,35.401486,0,0,11,0,3963,44.99117817,32,w,2533.530655,0.064031403,6.106694383,1.092766414,0,INDIVIDUAL,18,0,37,49160,14486,0
14341961,13155,8637,8427.513373,59,BAT1467036,8.602873756,F,E3,RENT,145345.2802,Source Verified,n,Credit card refinancing,20.33806596,0,0,13,0,1766,71.57118619,20,f,3926.669952,0.002639254,1.220269944,1.351836102,0,INDIVIDUAL,62,0,33,162869,3185,0
